record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output,z3_parse_ok,z3_error_msg,gold_z3_parse_ok,gold_z3_error_msg
327,14,"If a student is able to engage in the learning process, they will succeed academically.",∀x ((EngagesInLearningProcess(x) → SucceedsInAssessments(x))),∀x ((EngagesInLearningProcess(x) → SucceedsInAssessments(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,0,There exists at least one student who has demonstrated mastery of the subject.,∃x P(x),∃x P(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,1,"If a student does not meet the requirements for passing, they cannot move forward in the curriculum.",∀x (¬Q(x) → ¬R(x)),∀x (¬Q(x) → ¬R(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,2,All students are engaged in active learning sessions within the classroom.,∀x T(x),∀x T(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,3,At least one student is participating in the current course or class.,∃x T(x),∃x T(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,4,All students have the same baseline knowledge required to succeed in the subject.,∀x Q(x),∀x Q(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,5,At least one student has a solid understanding of the core concepts.,∃x Q(x),∃x Q(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,6,"If a student fails to meet the required standards, they will not be able to apply the knowledge in real-world scenarios.",∀x (¬R(x) → ¬U(x)),∀x (¬R(x) → ¬U(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,7,All students are proficient in the core skills necessary for academic success.,∀x P(x),∀x P(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,8,All students are expected to follow the school’s code of conduct.,∀x S(x),∀x S(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,9,"If a student has the ability to apply their knowledge in real-world contexts, they will succeed in advanced coursework.",∀x (U(x) → R(x)),∀x (U(x) → R(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,10,At least one student is actively participating in the course activities.,∃x T(x),∃x T(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,11,"If a student does not meet the academic standards, they will not be able to advance in their education.",∀x (¬Q(x) → ¬R(x)),∀x (¬Q(x) → ¬R(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,12,"If a student has the skills necessary to apply what they've learned, they will succeed in future coursework.",∀x (U(x) → R(x)),∀x (U(x) → R(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,13,"If a student fails to meet expectations, they cannot pursue additional academic opportunities or specialized subjects.",∀x (¬U(x) → ¬P(x)),∀x (¬U(x) → ¬P(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
328,14,"For students who meet all educational requirements, further educational opportunities will be available.",∀x R(x),∀x R(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
331,0,Every student in the course is participating in the training session.,∀x T(x),∀x T(x),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,1,"If a student attends the seminar, they will be eligible for the certification.",∀x (R(x) → Q(x)),∀x (R(x) → Q(x)),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,2,"If a student attends the seminar, they will be able to complete the course successfully.",∀x (R(x) → S(x)),∀x (R(x) → S(x)),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,3,Every student is registered for the course.,∀x T(x),∀x T(x),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,4,"If a student attends the seminar, they will have the necessary knowledge to pass the course.",∀x (R(x) → U(x)),∀x (R(x) → U(x)),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,5,"If a student does not attend the seminar, they will not be able to complete the course.",∀x (¬R(x) → ¬S(x)),∀x (¬R(x) → ¬S(x)),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,6,"If a student does not submit the required assignments, they will not pass the course.",∀x (¬P(x) → ¬U(x)),∀x (¬P(x) → ¬U(x)),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,7,There exists a student who has submitted their assignments.,∃x P(x),∃x P(x),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,8,"If a student does not complete the assignments on time, they will not pass the course.",∀x (¬P(x) → ¬U(x)),∀x (¬P(x) → ¬U(x)),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,9,There exists a student who attended the seminar.,∃x R(x),∃x R(x),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,10,There exists a student who passed the course.,∃x U(x),∃x U(x),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,11,"If a student does not attend the seminar, they will not be eligible for the certification.",∀x (¬R(x) → ¬Q(x)),∀x (¬R(x) → ¬Q(x)),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
331,12,"If a student has attended the seminar, they will be able to pass the course with certification.",∀x (R(x) → (U(x) ∧ Q(x))),∀x (R(x) → (U(x) ∧ Q(x))),True,True,13,13,True,6.169599425792694,2069,650,,True,,True,
332,0,Every AI model requires training data to function properly.,∀x R(x),∀x R(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,1,"If an AI model is not trained, it cannot perform predictions.",∀x (¬T(x) → ¬P(x)),∀x (¬T(x) → ¬P(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,2,Training an AI model requires a large dataset to improve its performance.,∀x (T(x) → D(x)),∀x (T(x) → D(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,3,"If an AI model uses deep learning, it will need substantial computational resources.",∀x (L(x) → C(x)),∀x (L(x) → C(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,4,"If an AI model does not have sufficient training data, it cannot achieve high accuracy.",∀x (¬S(x) → ¬A(x)),∀x (¬S(x) → ¬A(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,5,"For all AI models, training is essential to enable predictions.",∀x (T(x) → P(x)),∀x (T(x) → P(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,6,"If an AI model is trained on high-quality data, it will perform well in predictions.",∀x (Q(x) → H(x)),∀x (Q(x) → H(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,7,"If an AI model lacks training data, it is not possible to use it for predictions.",∀x (¬S(x) → ¬P(x)),∀x (¬S(x) → ¬P(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,8,"If an AI model is trained, it will have the capacity to make predictions.",∀x (T(x) → P(x)),∀x (T(x) → P(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,9,"If an AI model does not use deep learning, it will likely underperform on tasks requiring complex reasoning.",∀x (¬L(x) → U(x)),∀x (¬L(x) → U(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,10,At least one AI model can perform well when trained with a proper dataset.,∃x W(x),∃x W(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,11,"For all AI models, training improves their ability to solve complex problems.",∀x (T(x) → V(x)),∀x (T(x) → V(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,12,"If an AI model is not trained, it cannot generalize to unseen data.",∀x (¬T(x) → ¬G(x)),∀x (¬T(x) → ¬G(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,13,"For all AI systems, the training process involves iterating on the model using feedback from predictions.",∀x (T(x) → I(x)),∀x (T(x) → I(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
332,14,"If an AI model is not provided with sufficient training, it will not learn efficiently.",∀x (¬S(x) → ¬E(x)),∀x (¬S(x) → ¬E(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
334,0,"To study effectively, a student must manage their time, set goals, and eliminate distractions.",∀x ((M(x) ∧ G(x) ∧ D(x)) → E(x)),∀x ((M(x) ∧ G(x) ∧ D(x)) → E(x)),True,True,7,7,True,6.169599425792694,2069,650,,True,,True,
334,1,Breaking down large topics into smaller chunks and using active recall can improve information retention.,∀x ((B(x) ∧ A(x)) → R(x)),∀x ((B(x) ∧ A(x)) → R(x)),True,True,7,7,True,6.169599425792694,2069,650,,True,,True,
334,2,"Spaced repetition, along with regular testing, boosts long-term memory retention.",∀x ((S(x) ∨ T(x)) → L(x)),∀x ((S(x) ∨ T(x)) → L(x)),True,True,7,7,True,6.169599425792694,2069,650,,True,,True,
334,3,Studying in a focused and distraction-free environment increases productivity.,∀x ((F(x) ∧ D(x)) → P(x)),∀x ((F(x) ∧ D(x)) → P(x)),True,True,7,7,True,6.169599425792694,2069,650,,True,,True,
334,4,"Studying in groups or studying solo can both be effective, depending on the individual’s learning style.",∀x ((I(x) ∨ O(x)) → K(x)),∀x ((I(x) ∨ O(x)) → K(x)),True,True,7,7,True,6.169599425792694,2069,650,,True,,True,
334,5,Regular breaks and maintaining a balanced lifestyle promote better cognitive function.,∀x ((R2(x) ∧ B2(x)) → C(x)),∀x ((R2(x) ∧ B2(x)) → C(x)),True,True,7,7,True,6.169599425792694,2069,650,,True,,True,
334,6,"Consistent review of learned material, coupled with practical application, strengthens both memory and understanding.",∀x ((V(x) ∧ P2(x)) → U(x)),∀x ((V(x) ∧ P2(x)) → U(x)),True,True,7,7,True,6.169599425792694,2069,650,,True,,True,
335,0,"If a student x is enrolled in Research Methods (R), then they have passed the Philosophy prerequisite (P).",∀x (R(x) → P(x)),∀x (R(x) → P(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,1,There is at least one student x who has qualified for the Quantum Physics competition (Q).,∃x Q(x),∃x Q(x),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,2,"If a student x is enrolled in Research Methods (R), they are eligible for the University Honors program (U).",∀x (R(x) → U(x)),∀x (R(x) → U(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,3,A student x who hasn't passed the Philosophy prerequisite (P) cannot qualify for the Quantum Physics competition (Q).,∀x (¬P(x) → ¬Q(x)),∀x (¬P(x) → ¬Q(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,4,All students x have passed the Philosophy prerequisite (P).,∀x P(x),∀x P(x),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,5,Students x in the University Honors program (U) receive a full Scholarship (S).,∀x (U(x) → S(x)),∀x (U(x) → S(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,6,"If a student x hasn't completed the Thesis Writing course (T), they cannot enroll in Research Methods (R).",∀x (¬T(x) → ¬R(x)),∀x (¬T(x) → ¬R(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,7,At least one student x has been admitted to the University Honors program (U).,∃x U(x),∃x U(x),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,8,All students x receive a full Scholarship (S).,∀x S(x),∀x S(x),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,9,There exists at least one student x who has passed the Philosophy prerequisite (P).,∃x P(x),∃x P(x),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,10,Students x who pass the Philosophy prerequisite (P) are automatically enrolled in Research Methods (R).,∀x (P(x) → R(x)),∀x (P(x) → R(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,11,There is at least one student x enrolled in Research Methods (R).,∃x R(x),∃x R(x),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,12,Every student x is part of the University Honors program (U).,∀x U(x),∀x U(x),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,13,Enrollment in Research Methods (R) guarantees a full Scholarship (S) for student x.,∀x (R(x) → S(x)),∀x (R(x) → S(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,14,All students x have qualified for the Quantum Physics competition (Q).,∀x Q(x),∀x Q(x),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,15,"If all students have passed Philosophy (P), then any student x who passes P is automatically enrolled in Research Methods (R).",(∀x P(x) → ∀x (P(x) → R(x))),(∀x P(x) → ∀x (P(x) → R(x))),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,16,"If all students have passed Philosophy (P), then every student x is admitted to the University Honors program (U).",(∀x P(x) → ∀x U(x)),(∀x P(x) → ∀x U(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,17,Students x who haven't completed Thesis Writing (T) are disqualified from the Quantum Physics competition (Q).,∀x (¬T(x) → ¬Q(x)),∀x (¬T(x) → ¬Q(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,18,Qualifying for the Quantum Physics competition (Q) requires passing the Philosophy prerequisite (P).,∀x (Q(x) → P(x)),∀x (Q(x) → P(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,19,Every student x is enrolled in Research Methods (R).,∀x R(x),∀x R(x),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,20,Students x who qualify for the Quantum Physics competition (Q) must enroll in Research Methods (R).,∀x (Q(x) → R(x)),∀x (Q(x) → R(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,21,A student x without a Scholarship (S) cannot qualify for the Quantum Physics competition (Q).,∀x (¬S(x) → ¬Q(x)),∀x (¬S(x) → ¬Q(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,22,Receiving a Scholarship (S) obligates student x to enroll in Research Methods (R).,∀x (S(x) → R(x)),∀x (S(x) → R(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
335,23,Scholarship recipients (S) automatically qualify for the Quantum Physics competition (Q).,∀x (S(x) → Q(x)),∀x (S(x) → Q(x)),True,True,24,24,True,6.169599425792694,2069,650,,True,,True,
336,0,All students x receive a full Scholarship (S).,∀x S(x),∀x S(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
336,1,There is at least one student x enrolled in Research Methods (R).,∃x R(x),∃x R(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
336,2,Students x who haven't completed Thesis Writing (T) have not passed Philosophy (P).,∀x (¬T(x) → ¬P(x)),∀x (¬T(x) → ¬P(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
336,3,Enrollment in Thesis Writing (T) guarantees a Scholarship (S) for student x.,∀x (T(x) → S(x)),∀x (T(x) → S(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
336,4,A student x without a Scholarship (S) cannot qualify for the Quantum Physics competition (Q).,∀x (¬S(x) → ¬Q(x)),∀x (¬S(x) → ¬Q(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
336,5,Membership in the University Honors program (U) provides a Scholarship (S).,∀x (U(x) → S(x)),∀x (U(x) → S(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
336,6,Every student x is enrolled in Research Methods (R).,∀x R(x),∀x R(x),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
